DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,NET CASH BALANCE,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
03/14/2012,8209057386,WIRE INCOMING,,,,,1000000.00,1000000.00,,,,
03/14/2012,8209097175,REBATE,,,,,100.00,1000100.00,,,,
03/14/2012,8209097177,REBATE,,,,,200.00,1000300.00,,,,
03/14/2012,8209097179,REBATE,,,,,300.00,1000600.00,,,,
03/14/2012,8209096597,WIRE INCOMING,,,,,1500000.00,2500600.00,,,,
03/15/2012,8211611076,MONEY MARKET PURCHASE (MMDA1),2500600,MMDA1,,,0.00,2500600.00,,,,
03/15/2012,8211611058,INTRA-ACCOUNT TRANSFER,,,,,-1000000.00,1500600.00,,,,
03/15/2012,8211611059,INTRA-ACCOUNT TRANSFER,,,,,1000000.00,2500600.00,,,,
03/15/2012,8211611064,MONEY MARKET PURCHASE,,,,,-2500600.00,0.00,,,,
03/15/2012,8213379712,THIRD PARTY,,,,,-1000000.00,-1000000.00,,,,
03/16/2012,8216346123,MONEY MARKET REDEMPTION (MMDA1),1000000,MMDA1,,,0.00,-1000000.00,,,,
03/16/2012,8216346116,MONEY MARKET REDEMPTION,,,,,1000000.00,0.00,,,,
03/30/2012,8501488023,MONEY MARKET INTEREST (MMDA1),6.99,MMDA1,,,0.00,0.00,,,,
03/30/2012,8501488053,OFF-CYCLE INTEREST (MMDA1),,MMDA1,,,0.42,0.42,,,,
03/30/2012,8506132137,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.68,1.10,,,,
03/30/2012,8263179947,Bought 1100 BSV @ 80.97,1100,BSV,80.97,0.00,-89067.00,-89065.90,,,,
03/30/2012,8263179951,Bought 800 BSV @ 80.96,800,BSV,80.96,0.00,-64768.00,-153833.90,,,,
03/30/2012,8263179954,Bought 430 BSV @ 80.95,430,BSV,80.95,0.00,-34808.50,-188642.40,,,,
03/30/2012,8263179957,Bought 1270 BSV @ 80.9399,1270,BSV,80.9399,0.00,-102793.67,-291436.07,,,,
04/02/2012,8509827007,MONEY MARKET REDEMPTION (MMDA11),145717.49,MMDA11,,,0.00,-291436.07,,,,
04/02/2012,8509826996,MONEY MARKET REDEMPTION,,,,,145717.49,-145718.58,,,,
04/02/2012,8515447888,Bought 130576.714 USSBX @ 9.19,130576.714,USSBX,9.19,,-1200000.00,-1345718.58,,,,
04/03/2012,8517560557,MONEY MARKET REDEMPTION (MMDA11),1200000,MMDA11,,,0.00,-1345718.58,,,,
04/03/2012,8517560510,INTRA-ACCOUNT TRANSFER,,,,,1200000.00,-145718.58,,,,
04/03/2012,8517560509,INTRA-ACCOUNT TRANSFER,,,,,-1200000.00,-1345718.58,,,,
04/03/2012,8517560524,MONEY MARKET REDEMPTION,,,,,1200000.00,-145718.58,,,,
04/04/2012,8523350062,MONEY MARKET REDEMPTION (MMDA11),145718.58,MMDA11,,,0.00,-145718.58,,,,
